Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.101,26.3974609375,27.042,62.728
1,0.101,27.117340087890625,34.444,66.772
2,0.102,26.87019920349121,39.096,72.588
3,0.102,10.266719818115234,68.411,90.775
4,0.102,10.505370140075684,68.94,90.616
5,0.102,9.54220962524414,71.531,92.784
6,0.103,9.323519706726074,71.636,93.339
7,0.102,8.887519836425781,73.328,93.418
8,0.102,9.199119567871094,71.927,92.995
9,0.102,8.996330261230469,72.984,93.154
10,0.101,8.165360450744629,75.231,93.788
11,0.101,12.384050369262695,68.808,88.105
12,0.102,8.538610458374023,74.359,93.471
13,0.102,8.097410202026367,75.363,93.524
14,0.101,8.61305046081543,74.306,93.629
15,0.102,8.043390274047852,75.126,94.026
16,0.102,8.175299644470215,75.76,94.026
17,0.102,8.527810096740723,74.676,93.814
18,0.102,12.51885986328125,68.147,88.818
19,0.102,8.025580406188965,75.363,94.317
20,0.102,9.58944034576416,71.901,91.488
21,0.102,7.95782995223999,75.496,94.185
22,0.102,8.150850296020508,75.681,93.735
23,0.102,8.574870109558105,73.989,93.206
24,0.102,8.108269691467285,75.866,93.709
25,0.102,8.273360252380371,75.337,93.999
26,0.102,8.3471097946167,74.914,93.524
27,0.102,8.19064998626709,75.363,93.762
28,0.102,8.11067008972168,75.971,94.211
29,0.102,8.28147029876709,74.676,93.629
30,0.102,8.402870178222656,74.438,93.603
31,0.102,8.309760093688965,75.416,93.788
32,0.102,8.195130348205566,75.258,94.132
33,0.102,8.091230392456055,75.258,93.999
34,0.102,8.35554027557373,75.469,93.92
35,0.102,9.361749649047852,72.72,92.651
36,0.102,8.553230285644531,74.676,93.577
37,0.102,8.059800148010254,75.126,94.026
38,0.102,8.744649887084961,74.2,93.524
39,0.102,8.152009963989258,75.786,93.814
